dataset_id,dataset_version,series_id,group_id,incident_speed_cm_s,fit_subset,rigid_cushion_domain,case_id,scenario_id,point_id,partition,metric,unit,prediction,prediction_nonfinite,experimental_value,signed_error,acceptance_lower,acceptance_upper,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,combined_standard_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,group_rmse,group_maximum_absolute_error,source_locator,pool_applicability,status,trace_path,build_id,replay_command,package_hashes,missing_evidence,resolution_condition
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_027,domenech_2023_ball_collision__billiard_alpha1_027,billiard_alpha1_027,HOLDOUT,cue_scattering_angle_degrees,degree,25.644484949299827,,47.825115,-22.18063005070017,47.69056337225436,47.959666627745634,0.0,0.090023,0.1,0.13455162774563525,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_027.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_027,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_028,domenech_2023_ball_collision__billiard_alpha1_028,billiard_alpha1_028,HOLDOUT,cue_scattering_angle_degrees,degree,25.440778678821943,,45.460537,-20.01975832117806,45.23468329717227,45.68639070282774,0.0,0.202509,0.1,0.2258537028277376,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_028.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_028,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_029,domenech_2023_ball_collision__billiard_alpha1_029,billiard_alpha1_029,HOLDOUT,cue_scattering_angle_degrees,degree,25.09728617412162,,43.96789,-18.870603825878376,43.867889999999996,44.06789,0.0,0.0,0.1,0.1,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_029.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_029,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_030,domenech_2023_ball_collision__billiard_alpha1_030,billiard_alpha1_030,HOLDOUT,cue_scattering_angle_degrees,degree,24.270812387207307,,43.011738,-18.740925612792694,42.80655098839778,43.21692501160222,0.0,0.1791695,0.1,0.20518701160222108,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_030.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_030,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_031,domenech_2023_ball_collision__billiard_alpha1_031,billiard_alpha1_031,HOLDOUT,cue_scattering_angle_degrees,degree,23.94273436819175,,39.957422,-16.01468763180825,39.74124166111369,40.17360233888631,0.0,0.191661,0.1,0.21618033888631039,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_031.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_031,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_032,domenech_2023_ball_collision__billiard_alpha1_032,billiard_alpha1_032,HOLDOUT,cue_scattering_angle_degrees,degree,23.609605559974174,,41.483431,-17.87382544002583,41.38315794267651,41.583704057323494,0.0,0.007395,0.1,0.10027305732349046,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_032.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_032,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_033,domenech_2023_ball_collision__billiard_alpha1_033,billiard_alpha1_033,HOLDOUT,cue_scattering_angle_degrees,degree,22.775220469479585,,41.484605,-18.709384530520417,41.384411651606754,41.58479834839325,0.0,0.0062215,0.1,0.10019334839324416,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_033.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_033,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_034,domenech_2023_ball_collision__billiard_alpha1_034,billiard_alpha1_034,HOLDOUT,cue_scattering_angle_degrees,degree,22.522408915045325,,35.382378,-12.859969084954677,35.251642276615,35.513113723385004,0.0,0.084213,0.1,0.13073572338500292,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_034.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_034,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_035,domenech_2023_ball_collision__billiard_alpha1_035,billiard_alpha1_035,HOLDOUT,cue_scattering_angle_degrees,degree,22.39465633126644,,38.121393,-15.726736668733558,38.02026317971809,38.2225228202819,0.0,0.0150745,0.1,0.10112982028190301,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_035.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_035,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_middle,,,,billiard_alpha1_036,domenech_2023_ball_collision__billiard_alpha1_036,billiard_alpha1_036,HOLDOUT,cue_scattering_angle_degrees,degree,21.58130311345229,,35.670009,-14.08870588654771,35.569448242121986,35.770569757878015,0.0,0.010605,0.1,0.10056075787801125,1.0,0.0,0.0,22.522644270110085,32.136957725598286,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_036.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_036,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_high,,,,billiard_alpha1_037,domenech_2023_ball_collision__billiard_alpha1_037,billiard_alpha1_037,HOLDOUT,cue_scattering_angle_degrees,degree,20.318835140220838,,32.940616,-12.621780859779161,32.81973713422831,33.061494865771685,0.0,0.0679095,0.1,0.12087886577168898,1.0,0.0,0.0,8.76704312542607,12.621780859779161,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_037.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_037,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_high,,,,billiard_alpha1_038,domenech_2023_ball_collision__billiard_alpha1_038,billiard_alpha1_038,HOLDOUT,cue_scattering_angle_degrees,degree,19.84019540770657,,30.295704,-10.45550859229343,30.195650435334617,30.395757564665384,0.0,0.0032735,0.1,0.10005356466538312,1.0,0.0,0.0,8.76704312542607,12.621780859779161,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_038.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_038,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_high,,,,billiard_alpha1_039,domenech_2023_ball_collision__billiard_alpha1_039,billiard_alpha1_039,HOLDOUT,cue_scattering_angle_degrees,degree,18.444715456673208,,29.054943,-10.610227543326793,28.95493755046849,29.154948449531513,0.0,0.001044,0.1,0.10000544953151304,1.0,0.0,0.0,8.76704312542607,12.621780859779161,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_039.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_039,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,billiard_alpha1,billiard_alpha1_high,,,,billiard_alpha1_040,domenech_2023_ball_collision__billiard_alpha1_040,billiard_alpha1_040,HOLDOUT,cue_scattering_angle_degrees,degree,16.979375716054495,,27.817729,-10.838353283945505,27.717701108669633,27.917756891330367,0.0,0.002362,0.1,0.10002789133036846,1.0,0.0,0.0,8.76704312542607,12.621780859779161,Fig. 6 experimental markers,CONVERTED,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__billiard_alpha1_040.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case billiard_alpha1_040,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
